respondent_id,target_question_id,y_true,prediction,prompt_file,feat1_id,feat1_text,feat1_answer,feat2_id,feat2_text,feat2_answer,feat3_id,feat3_text,feat3_answer,feat4_id,feat4_text,feat4_answer,feat5_id,feat5_text,feat5_answer,feat6_id,feat6_text,feat6_answer,feat7_id,feat7_text,feat7_answer,feat8_id,feat8_text,feat8_answer,feat9_id,feat9_text,feat9_answer,feat10_id,feat10_text,feat10_answer
320071122,t_Q19,No,Don´t know,prompts/320071122_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Guatemala,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,No,Q23,Would you prefer not to have people of a different religion as neighbors?,Yes,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",GTM: Vamos (Come on or Let's go),Q26,Would you prefer not to have people who speak a different language as neighbors?,No,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,GT: Brown,Q266,In which country were you born?,Guatemala,Q268,In which country was your father born? List of codes in Annex,Guatemala,Q267,In which country was your mother born?,Guatemala,B_COUNTRY,Which country are you currently living in?,Guatemala
320071122,t_Q27,Disagree,Don´t know,prompts/320071122_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Guatemala,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",GTM: Vamos (Come on or Let's go),Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,GT: Brown,Q267,In which country was your mother born?,Guatemala,Q268,In which country was your father born? List of codes in Annex,Guatemala,Q266,In which country were you born?,Guatemala,Q272,What language do you normally speak at home?,Spanish; Castilian,B_COUNTRY,Which country are you currently living in?,Guatemala,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Disagree strongly,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Rather important
320071122,t_Q29,Agree strongly,Don´t know,prompts/320071122_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Agree strongly,N_REGION_ISO,Which region do you currently live in?,Guatemala,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Agree strongly,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Agree strongly,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",GTM: Vamos (Come on or Let's go),Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,GT: Brown,Q267,In which country was your mother born?,Guatemala,Q268,In which country was your father born? List of codes in Annex,Guatemala,Q266,In which country were you born?,Guatemala,Q272,What language do you normally speak at home?,Spanish; Castilian
788070113,t_Q19,No,No answer,prompts/788070113_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Nabeul,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,No,Q23,Would you prefer not to have people of a different religion as neighbors?,No,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",TUN: Popular Front for the Realization of the Objectives of the Revolution,Q26,Would you prefer not to have people who speak a different language as neighbors?,No,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,TN: Arabic,Q266,In which country were you born?,Tunisia,Q268,In which country was your father born? List of codes in Annex,Tunisia,Q267,In which country was your mother born?,Tunisia,B_COUNTRY,Which country are you currently living in?,Tunisia
788070113,t_Q27,Agree,No answer,prompts/788070113_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Nabeul,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",TUN: Popular Front for the Realization of the Objectives of the Revolution,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,TN: Arabic,Q267,In which country was your mother born?,Tunisia,Q268,In which country was your father born? List of codes in Annex,Tunisia,Q266,In which country were you born?,Tunisia,Q272,What language do you normally speak at home?,Tunisian Arabic; Tunisian,B_COUNTRY,Which country are you currently living in?,Tunisia,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Agree,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Rather important
788070113,t_Q29,Agree,No answer,prompts/788070113_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Disagree,N_REGION_ISO,Which region do you currently live in?,Nabeul,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Disagree,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Agree strongly,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",TUN: Popular Front for the Realization of the Objectives of the Revolution,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,TN: Arabic,Q267,In which country was your mother born?,Tunisia,Q268,In which country was your father born? List of codes in Annex,Tunisia,Q266,In which country were you born?,Tunisia,Q272,What language do you normally speak at home?,Tunisian Arabic; Tunisian
840071277,t_Q19,No,Don´t know,prompts/840071277_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,California,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,No,Q23,Would you prefer not to have people of a different religion as neighbors?,No,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",USA: Democratic Party,Q26,Would you prefer not to have people who speak a different language as neighbors?,No,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,US: Hispanic,Q266,In which country were you born?,United States,Q268,In which country was your father born? List of codes in Annex,Mexico,Q267,In which country was your mother born?,Mexico,B_COUNTRY,Which country are you currently living in?,United States
840071277,t_Q27,Agree,Agree,prompts/840071277_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,California,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",USA: Democratic Party,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,US: Hispanic,Q267,In which country was your mother born?,Mexico,Q268,In which country was your father born? List of codes in Annex,Mexico,Q266,In which country were you born?,United States,Q272,What language do you normally speak at home?,English,B_COUNTRY,Which country are you currently living in?,United States,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Neither agree nor disagree,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Very important
840071277,t_Q29,Disagree,Strongly disagree,prompts/840071277_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Disagree,N_REGION_ISO,Which region do you currently live in?,California,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Disagree,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Disagree,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",USA: Democratic Party,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,US: Hispanic,Q267,In which country was your mother born?,Mexico,Q268,In which country was your father born? List of codes in Annex,Mexico,Q266,In which country were you born?,United States,Q272,What language do you normally speak at home?,English
356071383,t_Q19,Don´t know,Don´t know,prompts/356071383_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Telangana,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,Don´t know,Q23,Would you prefer not to have people of a different religion as neighbors?,Don´t know,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",IND: Indian People's Party (BJP),Q26,Would you prefer not to have people who speak a different language as neighbors?,Yes,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,IN: General,Q266,In which country were you born?,India,Q268,In which country was your father born? List of codes in Annex,India,Q267,In which country was your mother born?,India,B_COUNTRY,Which country are you currently living in?,India
356071383,t_Q27,Agree strongly,Don´t know,prompts/356071383_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Telangana,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",IND: Indian People's Party (BJP),Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,IN: General,Q267,In which country was your mother born?,India,Q268,In which country was your father born? List of codes in Annex,India,Q266,In which country were you born?,India,Q272,What language do you normally speak at home?,Telugu,B_COUNTRY,Which country are you currently living in?,India,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Agree strongly,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Rather important
356071383,t_Q29,Agree,Don´t know,prompts/356071383_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Agree,N_REGION_ISO,Which region do you currently live in?,Telangana,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Strongly disagree,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Neither agree nor disagree,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",IND: Indian People's Party (BJP),Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,IN: General,Q267,In which country was your mother born?,India,Q268,In which country was your father born? List of codes in Annex,India,Q266,In which country were you born?,India,Q272,What language do you normally speak at home?,Telugu
566070731,t_Q19,No,No answer,prompts/566070731_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Abuja Federal Capital Territory,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,No,Q23,Would you prefer not to have people of a different religion as neighbors?,No,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",NGA: All Progressives Congress,Q26,Would you prefer not to have people who speak a different language as neighbors?,No,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,NG: Others,Q266,In which country were you born?,Nigeria,Q268,In which country was your father born? List of codes in Annex,Nigeria,Q267,In which country was your mother born?,Nigeria,B_COUNTRY,Which country are you currently living in?,Nigeria
566070731,t_Q27,Agree strongly,No answer,prompts/566070731_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Abuja Federal Capital Territory,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",NGA: All Progressives Congress,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,NG: Others,Q267,In which country was your mother born?,Nigeria,Q268,In which country was your father born? List of codes in Annex,Nigeria,Q266,In which country were you born?,Nigeria,Q272,What language do you normally speak at home?,Hausa,B_COUNTRY,Which country are you currently living in?,Nigeria,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Agree strongly,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Very important
566070731,t_Q29,Agree strongly,No answer,prompts/566070731_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Agree strongly,N_REGION_ISO,Which region do you currently live in?,Abuja Federal Capital Territory,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Strongly disagree,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Agree,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",NGA: All Progressives Congress,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,NG: Others,Q267,In which country was your mother born?,Nigeria,Q268,In which country was your father born? List of codes in Annex,Nigeria,Q266,In which country were you born?,Nigeria,Q272,What language do you normally speak at home?,Hausa
